id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
666,0.000009,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Exploits,1
667,1.021487,tcp,-,FIN,10,8,564,354,16.642405,254,252,3978.513672,2427.833252,2,1,113.498556,137.868,8647.721256,202.466281,255,2521580198,1964265774,255,0.110989,0.055741,0.055248,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
668,0.000009,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS,1
669,0.000009,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Exploits,1
670,2.055093,tcp,ftp,FIN,22,22,1166,1612,20.923627,62,252,4332.650391,5990.969727,7,9,97.861568,96.293049,5017.477219,5437.550186,255,4238928609,3959713158,255,0.095073,0.032609,0.062464,53,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
671,1.7093,tcp,ftp,FIN,22,22,1186,1658,25.156496,62,252,5302.755371,7408.880859,7,9,81.395235,79.424238,4175.346903,4648.523806,255,2025630580,2431672182,255,0.105559,0.040387,0.065172,54,75,0,0,1,1,3,1,1,5,1,1,0,3,1,0,Exploits,1
672,0.697296,tcp,http,FIN,10,8,526,354,24.37989,254,252,5438.149414,3556.595703,2,1,72.727667,86.34743,4312.206619,137.0325,255,3946033222,1066156083,255,0.162872,0.092861,0.070011,53,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
673,1.602192,tcp,smtp,FIN,28,20,14552,1642,29.33481,62,252,70069,7789.328613,11,8,59.340446,81.898055,3741.49596,111.123039,255,2981988,1449840933,255,0.112978,0.045411,0.067567,520,82,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
674,7.200432,rvd,-,INT,4,0,400,0,0.416642,254,0,333.313354,0,0,0,2400.144,0,3394.30925,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Analysis,1
675,0.819005,tcp,-,FIN,10,8,564,354,20.756894,254,252,4962.118652,3028.064453,2,1,85.106889,108.583141,6105.667184,143.378891,255,2530770255,1985796114,255,0.135132,0.058914,0.076218,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
676,7.200432,rvd,-,INT,4,0,400,0,0.416642,254,0,333.313354,0,0,0,2400.144,0,3394.30925,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,DoS,1
677,4.273954,tcp,-,FIN,32,16,26316,1596,10.996843,254,252,47719.74609,2802.089111,13,3,137.130801,281.186062,19281.30209,767.049813,255,1239267449,3727022316,255,0.122099,0.056159,0.06594,822,100,0,0,2,1,1,1,1,3,0,0,0,1,1,0,DoS,1
678,0.534465,tcp,-,FIN,10,8,2508,354,31.807508,254,252,33798.28516,4640.153809,2,1,55.919444,70.57843,3538.224766,124.201531,255,2393344838,1475305817,255,0.115706,0.040407,0.075299,251,44,0,0,5,1,2,1,1,5,0,0,0,2,5,0,Exploits,1
679,7.200432,rvd,-,INT,4,0,400,0,0.416642,254,0,333.313354,0,0,0,2400.144,0,3394.30925,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Exploits,1
680,0.000009,udp,-,INT,2,0,702,0,111111.1072,254,0,312000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,351,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,DoS,1
681,0.000008,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
682,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
683,0.000008,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
684,0.239718,tcp,http,FIN,10,6,2682,268,62.573523,254,252,80561.32813,7475.450195,2,1,23.538889,43.813801,1260.057746,64.462227,255,3493037875,2587501391,255,0.073845,0.020639,0.053206,268,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
685,0.000008,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
686,0.264001,tcp,http,FIN,10,10,828,3730,71.969421,62,252,22605.97461,101726.8828,2,3,29.333444,27.934333,1397.133009,1939.754523,255,2843119611,2235489847,255,0.059054,0.011497,0.047557,83,373,1,1408,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
687,0.000008,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
688,0.00001,udp,-,INT,2,0,144,0,100000.0025,254,0,57600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
689,0.000008,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
690,0.184411,tcp,http,FIN,10,6,1552,268,81.340048,254,252,60603.75781,9717.424805,2,1,19.925556,33.798,1069.392202,60.845617,255,3491240318,3081067890,255,0.069298,0.015412,0.053886,155,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
691,0.000007,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
692,0.454072,tcp,http,FIN,10,8,830,354,37.438997,254,252,13160.9082,5461.688965,2,1,50.452444,53.816715,3288.996955,104.402398,255,3830196495,1060633118,255,0.099127,0.053706,0.045421,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
693,0.316553,tcp,-,FIN,12,8,2272,392,60.021545,254,252,52642.05469,8668.375,3,2,26.024909,44.209145,1357.269579,57.750309,255,1441018020,1481315624,255,0.05212,0.007081,0.045039,189,49,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
694,0.237768,tcp,-,FIN,10,8,454,410,71.498269,254,252,13761.31348,12079.00195,2,2,25.132,33.073715,1487.055226,47.179375,255,2995528503,3425110811,255,0.049062,0.006248,0.042814,45,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
695,0.000032,udp,-,INT,2,0,168,0,31250.00008,254,0,21000000,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
696,0.182122,tcp,http,FIN,10,6,792,268,82.362369,254,252,31319.66406,9839.557617,2,1,18.862778,35.057398,1006.378365,60.787219,255,1535855040,3171170457,255,0.053134,0.006832,0.046302,79,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
697,0.000007,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
698,0.192723,tcp,http,FIN,10,6,1046,268,77.831912,254,252,39102.75391,9298.319336,2,1,18.622333,37.217602,1000.055802,59.393785,255,3850212560,2764101693,255,0.050793,0.006629,0.044164,105,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
699,0.000007,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
700,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,DoS,1
701,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,DoS,1
702,0.000009,skip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
703,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Exploits,1
704,0.000009,skip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
705,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Exploits,1
706,0.000008,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
707,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,DoS,1
708,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,DoS,1
709,0.000008,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
710,0.000009,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,DoS,1
711,0.000008,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
712,0.251427,tcp,-,FIN,10,6,1902,268,59.659465,254,252,54473.07031,7127.317383,2,1,24.702556,47.115,1256.765342,68.084773,255,3574613453,1555657128,255,0.066953,0.015843,0.05111,190,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
713,0.000008,any,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
714,1.327353,tcp,-,FIN,32,116,1640,133010,110.746727,62,252,9576.955078,794748.625,6,56,42.817839,11.410395,2105.428985,1101.393197,255,4159888320,2978834664,255,0.063169,0.012027,0.051142,51,1147,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
715,0.000008,any,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
716,0.644901,tcp,smtp,FIN,18,16,2716,1106,51.170647,254,252,31831.24414,12863.99023,6,6,36.945471,41.989668,1887.531046,48.669301,255,2562552489,1202459092,255,0.032706,0.015047,0.017659,151,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
717,9.84468,tcp,smtp,FIN,30,30,4130,2176,5.993085,62,252,3244.79834,1709.755981,7,8,339.471733,337.87925,33712.7065,966.511,255,1208415364,3322182734,255,0.063531,0.045503,0.018028,138,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
718,0.000005,ipv6-opts,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
719,0.332004,tcp,http,FIN,10,6,852,268,45.180177,254,252,18481.70508,5397.525391,2,1,34.211778,54.349801,1924.686626,89.409234,255,1177109433,14346987,255,0.121875,0.060235,0.06164,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
720,0.873863,tcp,http,FIN,14,6,6806,268,21.742539,254,252,57858.03906,2050.664795,4,1,63.334463,166.094594,4383.664851,261.968344,255,3058836290,3400641835,255,0.103553,0.043382,0.060171,486,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
721,8.550902,tcp,smtp,FIN,118,42,116243,2818,18.594529,62,252,107832.3594,2573.763428,50,8,73.08463,207.749031,12039.26657,584.6335,255,2832177668,3029331198,255,0.088227,0.032384,0.055843,985,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
722,0.000009,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Reconnaissance,1
723,1.459835,tcp,pop3,FIN,22,38,1062,30862,40.415525,62,252,5556.791992,164676.1406,7,17,69.515949,39.010027,4221.40949,3029.833322,255,2653816022,501022153,255,0.029737,0.015093,0.014644,48,812,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
724,0.347434,tcp,-,FIN,10,6,724,268,43.173666,254,252,15012.92285,5157.813965,2,1,33.523,62.757602,1997.917153,97.281898,255,3978417235,3786988019,255,0.059358,0.033636,0.025722,72,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
725,0.000009,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Exploits,1
726,0.000009,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Exploits,1
727,0.639309,tcp,-,FIN,10,8,564,354,26.591211,254,252,6356.86377,3879.188477,2,1,70.352111,90.139859,5542.368305,143.897359,255,2630775127,876810268,255,0.055141,0.008321,0.04682,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
728,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
729,0.781391,tcp,-,FIN,22,18,5432,2230,49.91099,254,252,53095.05469,21571.78516,8,7,37.209097,44.654941,1822.603263,53.662906,255,2552254638,309388400,255,0.059849,0.013146,0.046703,247,124,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
730,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
731,0.639483,tcp,-,FIN,18,20,1006,6196,57.859242,62,252,11897.11133,73646.99219,6,8,37.616647,33.063263,1840.941446,1815.372144,255,1391945317,3613389593,255,0.054191,0.007064,0.047127,56,310,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
732,0.000008,sat-expak,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
733,0.000008,sat-expak,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
734,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
735,0.000008,sat-expak,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
736,0.266376,tcp,http,FIN,10,8,848,1014,63.819566,254,252,22945.01172,26669.07031,2,2,29.597333,34.892855,1456.142061,50.494645,255,2813253090,3347160439,255,0.071552,0.021051,0.050501,85,127,1,90,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
737,0.000003,ippc,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,DoS,1
738,0.631712,tcp,-,FIN,10,8,564,354,26.910997,254,252,6433.311035,3925.8396,2,1,68.660111,89.437141,5348.74859,138.494484,255,1653449551,1045887359,255,0.0498,0.005644,0.044156,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
739,0.000009,kryptolan,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Analysis,1
740,0.247074,tcp,-,FIN,10,8,2554,498,68.805299,254,252,74439.24219,14117.22852,2,2,26.118444,34.10057,1483.883049,48.328621,255,3609274370,35269623,255,0.064558,0.008361,0.056197,255,62,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
741,0.000009,kryptolan,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,DoS,1
742,0.246724,tcp,-,FIN,10,14,828,9642,93.221578,62,252,24188.97266,290332.5313,2,5,27.413778,17.488846,1313.367524,1424.589866,255,232037934,407518804,255,0.063146,0.018634,0.044512,83,689,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
743,0.978975,tcp,smtp,FIN,72,26,72696,2138,99.083225,62,252,585812.6875,16801.24609,33,8,13.78838,38.28816,1087.812606,42.752668,255,1455819137,77698675,255,0.065374,0.021036,0.044338,1010,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
744,0.000005,any,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,DoS,1
745,1.028503,tcp,smtp,FIN,88,30,93934,2112,113.757575,62,252,722347,15883.28027,41,8,11.821873,34.598586,1019.991682,42.975703,255,1406522843,3577588387,255,0.058259,0.013038,0.045221,1067,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
746,0.000005,any,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,Exploits,1
747,0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0,0,0,25.776736,0,29.430768,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
748,0.000005,any,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,Exploits,1
749,0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0,0,0,25.776736,0,29.430768,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
750,0.719178,tcp,smtp,FIN,36,22,26282,1846,79.25715,62,252,284235.5938,19611.27734,15,8,20.547944,33.21943,1390.017696,42.841988,255,109265911,2223047250,255,0.032996,0.017366,0.01563,730,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
751,0.188718,tcp,http,FIN,10,6,874,268,79.483672,254,252,33361.94531,9495.649414,2,1,19.321444,32.386199,1076.165435,53.126965,255,4102412471,4288214360,255,0.047684,0.026781,0.020903,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
752,1.336532,tcp,http,FIN,10,8,694,354,12.719486,254,252,3741.025391,1855.548584,2,1,144.855444,179.247,8478.395081,337.068188,255,868207725,4137362436,255,0.166486,0.0818,0.084686,69,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
753,0.257473,tcp,http,FIN,10,8,784,1584,66.026343,62,252,21936.28125,43064.71094,2,2,28.498667,34.605,1449.744608,50.178934,255,1759906638,2350087891,255,0.027453,0.015228,0.012225,78,198,1,375,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
754,0.000008,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
755,0.631209,tcp,ftp-data,FIN,8,8,364,724,23.763919,62,252,4043.034668,8035.373047,1,2,90.172712,85.36843,6289.018928,184.22375,255,1920059044,1535833934,255,0.076848,0.026589,0.050259,46,91,0,0,1,1,2,1,1,3,0,0,0,2,1,0,Exploits,1
756,0.000008,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
757,0.212323,tcp,http,FIN,10,8,824,1418,80.066693,62,252,27957.4043,46758.94922,2,2,23.591444,27.477715,1228.407254,44.951723,255,1394706891,1570526573,255,0.067128,0.016666,0.050462,82,177,1,296,1,1,1,1,1,3,0,0,1,1,1,0,Exploits,1
758,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
759,0.000008,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,DoS,1
760,0.203724,tcp,http,FIN,10,8,744,944,83.446232,62,252,26310.10547,32436.04102,2,2,22.636,26.162572,1167.644073,44.634609,255,2643107585,2581994053,255,0.048141,0.020084,0.028057,74,118,1,75,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
761,0.000008,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,DoS,1
762,1.068803,tcp,ftp,FIN,22,22,1190,1644,40.231925,62,252,8502.970703,11751.46484,7,9,50.89538,49.872763,2833.504505,3242.687938,255,1671334121,2136853856,255,0.056823,0.020822,0.036001,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
763,0.256406,tcp,http,FIN,10,8,824,1384,66.301098,62,252,23150.7832,37783.82422,2,2,28.489556,32.464143,1396.581662,41.932078,255,1724432917,2962235977,255,0.042727,0.028425,0.014302,82,173,1,282,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
764,0.000008,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,Exploits,1
765,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0,0,0,46.081555,0,57.727293,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
766,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0,0,0,46.081555,0,57.727293,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
767,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0,0,0,46.081555,0,57.727293,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
768,0.000003,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Reconnaissance,1
769,0.563572,tcp,smtp,FIN,36,22,25146,1724,101.140584,62,252,347043.5,23365.25,15,8,16.102058,25.545096,1097.163515,31.633082,255,4236790854,3183178339,255,0.034954,0.026438,0.008516,699,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
770,0.190494,tcp,http,FIN,10,6,1246,268,78.742637,254,252,47119.59375,9407.120117,2,1,19.465111,33.733602,1114.137096,50.733242,255,1902566689,4014058197,255,0.032841,0.021823,0.011018,125,45,1,0,9,1,1,3,1,1,0,0,1,3,1,0,Exploits,1
771,0.000003,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
772,0.734875,tcp,-,FIN,10,8,564,354,23.133185,254,252,5530.191895,3374.723389,2,1,78.611556,99.675859,5922.321214,139.283266,255,1732932981,2821139878,255,0.06189,0.037135,0.024755,56,44,0,0,1,1,3,1,1,10,0,0,0,3,1,0,Reconnaissance,1
773,0.000008,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,Reconnaissance,1
774,0.256281,tcp,http,FIN,10,6,2550,268,58.529507,254,252,71640.11719,6992.325195,2,1,27.520667,39.319602,1476.728474,61.263379,255,3705580147,2153837694,255,0.112992,0.05968,0.053312,255,45,1,0,10,1,2,3,1,10,0,0,1,3,9,0,Fuzzers,1
775,32.550049,tcp,http,FIN,20,14,2032,622,1.013823,254,252,474.592224,142.058151,4,1,1712.136316,2499.1875,226544.7112,8299.3925,255,1045111448,485397762,255,0.118041,0.060609,0.057432,102,44,1,0,4,1,1,1,1,3,0,0,2,1,3,0,Fuzzers,1
776,0.000008,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,DoS,1
777,0.313243,tcp,-,FIN,10,6,502,268,47.886146,254,252,11543.75391,5720.79834,2,1,33.244667,49.133398,1699.625339,73.267875,255,3688815641,1470530989,255,0.105298,0.067568,0.03773,50,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
